algorithm,deal,dominance_pruned,elapsed_ms,expanded_nodes,foundation_move_cost,generated_nodes,solution_cost,solution_found,solution_length,stop_reason,timed_out
UCS,56,21343,965.7904000014241,2617,-20,39829,-738,True,89,solved,False
UCS,57,22916,1094.0271999988909,4251,-20,42551,-809,True,85,solved,False
UCS,58,28152,979.7934999987774,1413,-20,44757,-900,True,73,solved,False
UCS,59,6317,338.2268999994267,1006,-20,12545,-889,True,74,solved,False
UCS,60,2977,143.9197999989119,374,-20,6092,-855,True,81,solved,False
UCS,61,111220,5654.849700000341,15054,-20,187628,-689,True,94,solved,False
UCS,62,38090,2040.6879000001936,7153,-20,69685,-841,True,83,solved,False
UCS,63,140571,7749.193900001046,30091,-20,238586,-704,True,94,solved,False
UCS,64,67437,5132.838600000468,18989,-20,150398,-730,True,92,solved,False
UCS,65,24476,1246.2947999993048,4146,-20,44254,-669,True,89,solved,False
UCS,66,11476,612.4990999996953,1311,-20,22746,-590,True,97,solved,False
UCS,67,41985,2737.369700000272,8773,-20,87197,-614,True,97,solved,False
UCS,68,7959,592.4078999996709,3084,-20,17627,-842,True,82,solved,False
UCS,69,5578,385.0375999991229,1913,-20,12708,-828,True,81,solved,False
UCS,70,575508,30805.219699999725,69417,-20,895327,,False,0,cancelled,True
UCS,71,56839,3396.996899999067,15571,-20,107938,-874,True,74,solved,False
UCS,72,66047,4119.2555999987235,17175,-20,116672,-827,True,85,solved,False
UCS,73,74530,3167.8345000000263,5262,-20,116855,-734,True,84,solved,False
UCS,74,2970,220.27189999971597,688,-20,7558,-799,True,89,solved,False
UCS,75,2598,144.2205000003014,205,-20,4772,-825,True,77,solved,False
UCS,76,28439,1741.7449000004126,8662,-20,53440,-818,True,88,solved,False
UCS,77,12457,999.339100000725,3035,-20,27367,-772,True,86,solved,False
UCS,78,3016,397.9949000004126,844,-20,7480,-892,True,77,solved,False
UCS,79,29806,3097.2185999999056,3900,-20,55793,-732,True,88,solved,False
UCS,80,39637,3380.0181000005978,4422,-20,67554,-781,True,85,solved,False
UCS,81,4511,427.8376999991451,479,-20,8758,-803,True,78,solved,False
UCS,82,1906,236.26549999971758,670,-20,4216,-836,True,84,solved,False
UCS,83,236048,30000.750499999413,51678,-20,464174,,False,0,cancelled,True
UCS,84,315537,28661.347999999634,81290,-20,522239,-709,True,92,solved,False
UCS,85,26407,2842.028699998991,3177,-20,48891,-811,True,87,solved,False
UCS,86,444909,28431.93380000048,147492,-20,768262,-714,True,94,solved,False
UCS,87,28479,1245.1217000016186,4310,-20,51311,-735,True,93,solved,False
UCS,88,10955,619.6678999986034,1872,-20,24310,-719,True,90,solved,False
UCS,89,7161,537.9967999997461,2580,-20,18511,-782,True,86,solved,False
UCS,90,71113,3375.0830000008136,7733,-20,129005,-792,True,83,solved,False
UCS,91,43886,2490.054700001565,15855,-20,83147,-768,True,87,solved,False
UCS,92,102099,4409.399000000121,18936,-20,160939,-732,True,94,solved,False
UCS,93,12550,746.2653999991744,2288,-20,29017,-610,True,97,solved,False
UCS,94,161503,11023.257299999386,28925,-20,330641,-742,True,95,solved,False
UCS,95,24817,1184.1738000002806,6051,-20,46316,-749,True,89,solved,False
UCS,96,20851,930.5507999997644,3367,-20,37237,-782,True,84,solved,False
UCS,97,40124,1598.5398000011628,5006,-20,64530,-778,True,87,solved,False
UCS,98,28911,844.9221999999281,1959,-20,40574,-836,True,84,solved,False
UCS,99,6321,415.7372000008763,1232,-20,15323,-792,True,87,solved,False
UCS,100,699961,30000.46359999942,70766,-20,1071292,,False,0,cancelled,True
